algorithm,true_x,true_y,rss_A1,true_distance_A1,estimated_distance_A1,los_A1,available_A1,rss_A2,true_distance_A2,estimated_distance_A2,los_A2,available_A2,rss_A3,true_distance_A3,estimated_distance_A3,los_A3,available_A3,rss_A4,true_distance_A4,estimated_distance_A4,los_A4,available_A4,rss_A5,true_distance_A5,estimated_distance_A5,los_A5,available_A5,rss_A6,true_distance_A6,estimated_distance_A6,los_A6,available_A6,nlos_anchor_count,anchor_availability_mask,sample_class,trajectory_id,timestep,split,est_distance_A1,est_distance_A2,est_distance_A3,est_distance_A4,est_distance_A5,est_distance_A6,scenario,seed,pred_x,pred_y,error
Residual AI,9.262569832402235,2.0,-55.05466497525664,8.322863703997772,7.124153178149432,True,True,-50.65931123841327,5.823925216558066,3.918655937358612,True,True,-61.34503379624287,19.762746510057717,12.93207682711203,True,True,-80.06793780383329,26.04930228664097,113.08288770771364,False,True,-63.47776633798026,17.942076382851035,16.535891965698262,True,True,-61.95886067713039,18.90158882833196,13.8324187367311,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,50.0,trajectories,7.124153178149432,3.918655937358612,12.93207682711203,113.08288770771364,16.535891965698262,13.8324187367311,normal,42,8.96119575049526,1.4880299094384484,0.594087292302129
Residual AI,9.40782122905028,2.0,-57.91669298159383,8.46708083223897,9.904547727298135,True,True,-52.19841044675245,5.680885794157519,4.658167958563591,True,True,-64.05058355638376,19.61768255918249,17.398186376603302,True,True,-89.38342216422437,25.93941921078521,330.49972937901055,False,True,-63.93721574624735,17.89615778334167,17.41164454311523,True,True,-61.18812269966174,18.965533417746748,12.711485869825417,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,51.0,trajectories,9.904547727298135,4.658167958563591,17.398186376603302,330.49972937901055,17.41164454311523,12.711485869825417,normal,42,5.503259307913936,1.2515993878066989,3.9756392281392
Residual AI,9.553072625698324,2.0,-57.86871310132703,8.611332727311726,9.849986948961138,True,True,-52.99001950013232,5.5379615221593,5.091317952149732,True,True,-61.7028439789248,19.472621402917586,13.449522200715398,True,True,-86.32362505146402,25.82988548757745,232.37063916512312,False,True,-65.13215704215462,17.851302972638074,19.912675286332423,True,True,-63.5846994851139,19.030371812985425,16.531757385640006,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,52.0,trajectories,9.849986948961138,5.091317952149732,13.449522200715398,232.37063916512312,19.912675286332423,16.531757385640006,normal,42,5.578603503833381,1.019558987705472,4.093613242509239
Residual AI,9.69832402234637,2.0,-59.31960309837353,8.755617670828707,11.640728359003994,True,True,-53.54197268174624,5.395161551986147,5.416949226924048,True,True,-61.76181410681446,19.32756310418701,13.536767116334977,True,True,-86.6944724327137,25.720705580258315,242.50663288076396,False,True,-62.90522200149822,17.807519989376107,15.505959104322562,True,True,-60.41512720623976,19.096094909633432,11.678498514188842,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,53.0,trajectories,11.640728359003994,5.416949226924048,13.536767116334977,242.50663288076396,15.505959104322562,11.678498514188842,normal,42,5.484256608166122,1.3802662441402302,4.259393630484022
Residual AI,9.843575418994414,2.0,-57.2287556866249,8.899934055454693,9.15035164816452,True,True,-50.95214863433067,5.252496021854623,4.049690978659397,True,True,-62.23282532251196,19.1825077278169,14.254239875166446,True,True,-86.94685734560068,25.611884013632327,249.6564939922414,False,True,-61.65390520414189,17.764816758401945,13.472828776209886,True,True,-59.755392974410654,19.162693604799983,10.863533151856782,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,54.0,trajectories,9.15035164816452,4.049690978659397,14.254239875166446,249.6564939922414,13.472828776209886,10.863533151856782,normal,42,5.562905799030327,1.32252994313643,4.333947170101432
Residual AI,9.988826815642458,2.0,-56.54549432216481,9.044280376105826,8.4581370153882,True,True,-50.93656961557239,5.109976192079969,4.042610805296404,True,True,-63.51816905006917,19.03745534060777,16.4115993871978,True,True,-84.6824576696843,25.503425374753785,192.36359440865263,False,True,-61.74588305555316,17.723201084556482,13.61273891002976,True,True,-61.94218405500055,19.230158801258323,13.807148715438837,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,55.0,trajectories,8.4581370153882,4.042610805296404,16.4115993871978,192.36359440865263,13.61273891002976,13.807148715438837,normal,42,5.616692137343239,1.0492570420089355,4.474312664237516
Residual AI,10.134078212290504,2.0,-59.19779617193329,9.188655221970192,11.478623430782037,True,True,-52.08392058194124,4.967614603016822,4.598649103171871,True,True,-65.70843039793205,18.89240601141029,20.866473905607364,True,True,-88.46099278862852,25.3953343136091,297.20057096498994,False,True,-62.04842078165878,17.68268064644346,14.083268289182389,True,True,-61.87575156848039,19.29848141145412,13.70694123585285,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,56.0,trajectories,11.478623430782037,4.598649103171871,20.866473905607364,297.20057096498994,14.083268289182389,13.70694123585285,normal,42,5.743694855922072,1.492334760028195,4.419636864240384
Residual AI,10.279329608938548,2.0,-61.70930614986974,9.333057269261966,15.327287633462262,True,True,-52.63686653449095,4.825425260124156,4.893315809583976,True,True,-64.98466473360594,18.747359811204483,19.274540568967357,True,True,-87.45051293321256,25.28761554379465,264.560892289098,False,True,-65.49598307898235,17.643262990191023,20.74327014738189,True,True,-62.38664235792354,19.367652361381428,14.496684383510624,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,57.0,trajectories,15.327287633462262,4.893315809583976,19.274540568967357,264.560892289098,20.74327014738189,14.496684383510624,normal,42,5.678099963589368,1.2763438686181132,4.6577883642053495
Residual AI,10.424581005586592,2.0,-60.08176322669904,9.477485274631851,12.70832056631424,True,True,-50.47310420261172,4.683423851675076,3.8375483788391382,True,True,-63.21634828153242,18.60231681318256,15.87736722398437,True,True,-86.06324380349521,25.18027384318952,225.50812300602647,False,True,-66.05837238217512,17.604955523216724,22.09585686441125,True,True,-64.20261645545683,19.43766259432609,17.690643907644585,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,58.0,trajectories,12.70832056631424,3.8375483788391382,15.87736722398437,225.50812300602647,22.09585686441125,17.690643907644585,normal,42,6.029724752651427,1.3721382878837138,4.439478777233304
Residual AI,10.569832402234638,2.0,-60.7174426271213,9.621938069165692,13.673261866175228,True,True,-50.57469693870748,4.541628005934669,3.881589521256818,True,True,-63.87140511015856,18.45727709283577,17.05971108576284,True,True,-91.16449405564155,25.0733140546223,405.7183987468368,False,True,-65.30129367611244,17.567765508006136,20.29458520474225,True,True,-63.26428863844426,19.50850307447653,15.96104653266975,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,59.0,trajectories,13.673261866175228,3.881589521256818,17.05971108576284,405.7183987468368,20.29458520474225,15.96104653266975,normal,42,6.081883515193745,1.618804719914854,4.504108685883455
Residual AI,10.715083798882684,2.0,-59.0830205967269,9.766414552911051,11.327942341919544,True,True,-53.94390494506941,4.400057596281856,5.667104445649633,True,True,-61.836956810316494,18.312240728045342,13.64875950506348,True,True,-89.29892361047119,24.96674108653115,327.3001320487947,False,True,-62.40423300231587,17.53170005591579,14.657508221455576,True,True,-63.06539406720139,19.58016479040237,15.61673330447639,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,60.0,trajectories,11.327942341919544,5.667104445649633,13.64875950506348,327.3001320487947,14.657508221455576,15.61673330447639,normal,42,5.764839009817706,1.5315079124184798,4.972364458463543
Residual AI,10.860335195530729,2.0,-62.98511115334895,9.910913689878546,17.752337979901487,True,True,-51.48532699318994,4.258735104859379,4.299625055683387,True,True,-64.29844005662827,18.16720779917765,17.877495169364828,True,True,-87.29717812845759,24.86055991361621,259.9314960615823,False,True,-61.89764777674606,17.496766121011095,13.84677617152021,True,True,-62.98308792947248,19.652638758401427,15.47643235371511,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,61.0,trajectories,17.752337979901487,4.299625055683387,17.877495169364828,259.9314960615823,13.84677617152021,15.47643235371511,normal,42,5.944456501674387,1.585208736222924,4.9333472536622125
Residual AI,11.005586592178773,2.0,-60.33280127510133,10.055434503470629,13.08097343691442,True,True,-50.14165250591457,4.117686058040609,3.6973067877808985,True,True,-62.84406385502648,18.022178389184155,15.24230542505314,True,True,-88.51118888370232,24.75477557748356,298.9230770801384,False,True,-67.66943296445731,17.462970493950394,26.478853025089656,True,True,-62.78755668147554,19.7259160257157,15.148158546780236,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,62.0,trajectories,13.08097343691442,3.6973067877808985,15.24230542505314,298.9230770801384,26.478853025089656,15.148158546780236,normal,42,6.03176369250937,1.4971093922976084,4.999181253024441
Residual AI,11.150837988826815,2.0,-61.67323809384978,10.199976072295938,15.263773211980356,True,True,-52.01628521293896,3.976939550490903,4.56384604840668,True,True,-62.8926129700814,17.877152583706053,15.3236605311686,True,True,-86.77043536351869,24.64939318727964,244.63678924655397,False,True,-64.7316923689142,17.43031979592626,19.03683517486904,True,True,-62.758907186793394,19.79998767361762,15.100647866379738,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,63.0,trajectories,15.263773211980356,4.56384604840668,15.3236605311686,244.63678924655397,19.03683517486904,15.100647866379738,normal,42,5.825644678123288,1.3510344659034412,5.364591322813588
Residual AI,11.29608938547486,2.0,-62.65659336115546,10.34453752633186,17.093447721043308,True,True,-48.82803690691847,3.836528879129153,3.1901174917977637,True,True,,17.732130471184107,,True,False,-88.86898857599539,24.54441792031532,311.4938157464028,False,True,-65.6838167464778,17.398820472675496,21.18555478300511,True,True,-61.89131544742907,19.87484482036748,13.730352529396356,True,True,1,"[1,1,0,1,1,1]",NLoS,straight,64.0,trajectories,17.093447721043308,3.1901174917977637,,311.4938157464028,21.18555478300511,13.730352529396356,normal,42,5.8058172020636585,1.6365474949682823,5.50228919372225
Residual AI,11.441340782122904,2.0,-61.71995463457908,10.489118043402074,15.346089676889866,True,True,-49.563028087769496,3.6964923142056736,3.464654292919175,True,True,-61.979743299970686,17.587112142973904,13.864127322052632,True,True,-87.3587035906676,24.439855022678437,261.7792261417333,False,True,-64.71257136703399,17.3684787885693,18.99599374493706,True,True,-65.50912104368427,19.950478624043654,20.415411819766245,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,65.0,trajectories,15.346089676889866,3.464654292919175,13.864127322052632,261.7792261417333,18.99599374493706,20.415411819766245,normal,42,6.1892597345923805,1.4467013970372156,5.281145204770449
Residual AI,11.586592178770951,2.0,-60.5221512502292,10.633716845939349,13.369265946089468,True,True,-48.35643344037293,3.556874042474324,3.0255311679385164,True,True,-62.54106115753929,17.442097693466835,14.744225346130497,True,True,-86.79199304835157,24.3357098098338,245.24471232843584,False,True,-64.20122135312248,17.33930082079516,17.93569106571642,True,True,-67.54404510455291,20.026880285246985,25.51874373780464,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,66.0,trajectories,13.369265946089468,3.0255311679385164,14.744225346130497,245.24471232843584,17.93569106571642,25.51874373780464,normal,42,6.269259602112987,0.864355014398987,5.437252547390893
Residual AI,11.731843575418996,2.0,-60.34027663209745,10.7783331980071,13.0922361907472,True,True,-48.026895968150114,3.4177253276894697,2.9155912123928736,True,True,-64.71327968551348,17.297087220217115,18.709446408547134,True,True,-89.74944591878997,24.2319876672096,344.7246155587097,False,True,-62.8400530060689,17.31129245364222,15.392872029577314,True,True,-61.677806505719325,20.10404104968108,13.41265011084064,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,67.0,trajectories,13.0922361907472,2.9155912123928736,18.709446408547134,344.7246155587097,15.392872029577314,13.41265011084064,normal,42,6.094979645308578,1.4491107289648986,5.663719092215066
Residual AI,11.87709497206704,2.0,-62.22524168386262,10.92296640255595,16.265300235912363,True,True,-48.96892583697975,3.2791059472802893,3.2410020752875663,True,True,-63.82850185450496,17.152080824075306,16.979647099436985,True,True,-86.6229466147127,24.128694050768928,240.51785981519592,False,True,-64.88156759223169,17.284459372901686,19.36001708383313,True,True,-62.3288531007486,20.1819522106105,14.40511780605294,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,68.0,trajectories,16.265300235912363,3.2410020752875663,16.979647099436985,240.51785981519592,19.36001708383313,14.40511780605294,normal,42,5.950546269886895,1.0996443374863771,5.994549177238728
Residual AI,12.022346368715084,2.0,-61.89378405732449,11.067615798893934,15.656302464112285,True,True,-46.21541767974061,3.141085982252674,2.3788214068783287,True,True,-63.93456290624543,17.007078609328584,17.178260566888312,True,True,-81.84077248993867,24.02583448756529,138.6879167137503,False,True,-64.34444734013952,17.258807060393956,18.22656162511411,True,True,-64.99085903882053,20.260605111198597,19.28763602182324,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,69.0,trajectories,15.656302464112285,2.3788214068783287,17.178260566888312,138.6879167137503,18.22656162511411,19.28763602182324,normal,42,9.751799515488797,0.8539988107552005,2.543364255950431
Residual AI,12.16759776536313,2.0,-65.75188359752059,11.212280760351284,24.41148391198815,True,True,-46.4486727703472,3.0037480618014447,2.4419689365846486,True,True,-64.1398093675869,16.86208068384825,17.569233995933274,True,True,-86.87117507722922,23.92341457628088,247.49062582744983,False,True,-64.14703645903961,17.234340788634068,17.826863915010456,True,True,-62.42655378746348,20.339991146727268,14.560263279136963,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,70.0,trajectories,24.41148391198815,2.4419689365846486,17.569233995933274,247.49062582744983,17.826863915010456,14.560263279136963,normal,42,6.192220089167179,1.068406830364291,6.047561839856855
Residual AI,12.312849162011174,2.0,-64.91182544193852,11.35696069212256,22.161097889310398,True,True,-45.936944928993725,2.867190197057748,2.305567286863728,True,True,-63.74732421976757,16.71708715924491,16.82918397368759,True,True,-86.64006768450865,23.821439987746142,240.99242078683665,False,True,-64.95369263594009,17.21106561564693,19.517492943624973,True,True,-66.40361404462585,20.4201017667008,22.519204755212403,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,71.0,trajectories,22.161097889310398,2.305567286863728,16.82918397368759,240.99242078683665,19.517492943624973,22.519204755212403,normal,42,6.361522667895741,0.788290347747335,6.073427971164437
Residual AI,12.458100558659218,2.0,-62.02802981085912,11.501655029270644,15.900159853025295,True,True,-44.858641508930006,2.731529382944393,2.0425732245628088,True,True,-68.1450596896993,16.572098151031767,27.25706142302104,True,True,-81.99054144077898,23.719916465439557,141.10001893636257,False,True,-66.06729098403119,17.188986379943657,22.118002441254884,True,True,-64.7441960011203,20.500928476836037,18.772976777012246,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,72.0,trajectories,15.900159853025295,2.0425732245628088,27.25706142302104,141.10001893636257,22.118002441254884,18.772976777012246,normal,42,7.471530850841647,0.8598364775405903,5.115256621995701
Residual AI,12.603351955307264,2.0,-60.24647693189159,11.646363234878642,12.951612629283703,True,True,-45.87523019106891,2.596906207418649,2.2896406473552844,True,True,-64.06430970052392,16.42711377879651,17.424390870839368,True,True,-83.92488121571192,23.618849825965828,176.29665036487754,False,True,-63.67838538864919,17.168107695670177,16.912738009947553,True,True,-65.6753336669754,20.582462840941385,20.7908876588354,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,73.0,trajectories,12.951612629283703,2.2896406473552844,17.424390870839368,176.29665036487754,16.912738009947553,20.7908876588354,normal,42,7.967319703207467,0.716206703493609,4.810501041540711
Residual AI,12.748603351955309,2.0,-63.70559165442703,11.791084798337067,19.287661819226223,True,True,-44.86510800411307,2.4634907888658466,2.044057334761619,True,True,-61.83762315752106,16.282134166382434,13.649756759601017,True,True,-86.93036208376769,23.51824595951148,249.182824452322,False,True,-64.01436725596982,17.148433947939004,17.56318519532333,True,True,-65.057249647978,20.664696482686978,19.428553134782444,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,74.0,trajectories,19.287661819226223,2.044057334761619,13.649756759601017,249.182824452322,17.56318519532333,19.428553134782444,normal,42,6.527654654494469,1.0320028688882374,6.29580980829951
Residual AI,12.893854748603353,2.0,-61.99329359560669,11.935819233754946,15.836699634253478,True,True,-46.23265102443261,2.3314904717756506,2.38343048037614,True,True,-63.60083598759494,16.137159442079227,16.561033206783957,True,True,-80.81780908652328,23.41811083027593,123.27938362658062,False,True,-62.83895142141191,17.129969288354857,15.390967566763107,True,True,-66.41984172896946,20.747621087268644,22.559309192381697,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,75.0,trajectories,15.836699634253478,2.38343048037614,16.561033206783957,123.27938362658062,15.390967566763107,22.559309192381697,normal,42,10.774337891096168,0.796547445522649,2.4373448176520283
Residual AI,13.039106145251395,2.0,-62.13528445054502,12.080566078484482,16.097714566932687,True,True,-44.530983875052335,2.201159855528634,1.9687670641570452,True,True,-63.3520396170243,15.992189738824129,16.115358891599147,True,True,-83.33515219820565,23.318450476876716,164.72427695118878,False,True,-64.7873744505919,17.112717630744417,19.15626996417525,True,True,-65.47346466670129,20.83122840296822,20.335751312630784,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,76.0,trajectories,16.097714566932687,1.9687670641570452,16.115358891599147,164.72427695118878,19.15626996417525,20.335751312630784,normal,42,9.091084776691218,0.9379609927717222,4.088373708393377
Residual AI,13.184357541899445,2.0,-63.65958005116486,12.225324891749986,19.18575978355965,True,True,-44.83172086285064,2.0728139172770508,2.036406301858692,True,True,-63.43696179473445,15.8472251944141,16.266117119477737,True,True,-82.58143008480832,23.219271012727187,151.03288011728128,False,True,-64.61669368316782,17.09668264710021,18.792521583638216,True,True,-67.26877153756942,20.91551024261282,24.76002196391183,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,77.0,trajectories,19.18575978355965,2.036406301858692,16.266117119477737,151.03288011728128,18.792521583638216,24.76002196391183,normal,42,10.175197722183444,0.9006969567087593,3.2036713317040832
Residual AI,13.329608938547487,2.0,-60.85468949360288,12.37009525337255,13.891030813517524,True,True,-38.99366785482226,1.9468452168008767,1.0570155071904987,True,True,-65.40920398200787,15.702265951729732,20.19296951452971,True,True,-81.37666247362951,23.120578626385,131.47195581780872,False,True,-65.82646783370055,17.081867763748214,21.52773956828158,True,True,-68.06996517003495,21.000458484935752,27.03355143638423,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,78.0,trajectories,13.891030813517524,1.0570155071904987,20.19296951452971,131.47195581780872,21.52773956828158,27.03355143638423,normal,42,9.582039795058316,0.7015900805799002,3.966124406026703
Residual AI,13.474860335195531,2.0,-62.6541906268585,12.514876762582793,17.088719899865186,True,True,-42.38556976519477,1.823746417997822,1.5471769568487397,True,True,-64.29067522836766,15.557312158971582,17.862280936673788,True,True,-83.15915529772906,23.02237958186957,161.420156818278,False,True,-67.58648879827808,17.068276157748326,26.233311253796355,True,True,-70.6942691604605,21.086065075841788,36.047069180087455,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,79.0,trajectories,17.088719899865186,1.5471769568487397,17.862280936673788,161.420156818278,26.233311253796355,36.047069180087455,normal,42,8.901416129447632,0.850547239560209,4.715679542926098
Residual AI,13.620111731843576,2.0,-65.48562525148255,12.659669036914664,23.67452436721129,True,True,-40.74727548097218,1.7041395578401834,1.287132315784667,True,True,-62.99097426881122,15.41236396990986,15.4898208095876,True,True,-85.5042359964914,22.924680218946907,211.4520012592635,False,True,-66.81976458117109,17.055910753536317,24.06866104064743,True,True,-64.94253639381384,21.172322029579465,19.1857121148909,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,80.0,trajectories,23.67452436721129,1.287132315784667,15.4898208095876,211.4520012592635,24.06866104064743,19.1857121148909,normal,42,6.634197334294181,1.0213807279300315,7.054126143581122
Residual AI,13.765363128491622,2.0,-62.48603550777293,12.804471711173928,16.761071371689983,True,True,-38.77944195356529,1.5888134580522648,1.031885036666334,True,True,-66.18032530221689,15.267421544148265,21.974563268597574,True,True,,22.827486953379747,,False,False,-74.51820709757075,17.044774219815526,57.14598358143849,False,True,-68.1215651571586,21.259221429823185,27.186934794186023,True,True,1,"[1,1,1,0,1,1]",NLoS,straight,81.0,trajectories,16.761071371689983,1.031885036666334,21.974563268597574,,57.14598358143849,27.186934794186023,normal,42,14.494105187334103,0.450522040375955,1.7122928884062667
Residual AI,13.910614525139666,2.0,-63.1991691126712,12.949284436475528,18.19526795372479,True,True,-39.01699111362077,1.4787699999785888,1.059788197738197,True,True,-63.83231641725624,15.122485047402956,16.986750407392826,True,True,-80.86891470038523,22.73080627714129,124.0068669185748,False,True,-76.65493050293384,17.03486896670581,72.64673863731676,False,True,-67.01192790467486,21.346755430667848,24.07245460566292,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,82.0,trajectories,18.19526795372479,1.059788197738197,16.986750407392826,124.0068669185748,72.64673863731676,24.07245460566292,normal,42,9.241924452319063,0.790212768618431,4.822888360854677
Residual AI,14.05586592178771,2.0,-58.06959588927311,13.094106879344526,10.080447090266828,True,True,-40.07945597332132,1.375277847433663,1.194116317126109,True,True,-61.540599742464686,14.977554651797666,13.212376477553622,True,True,-81.87949224330707,22.634644758590444,139.3075364653447,False,True,-78.07773097356319,17.02619714315683,85.23560009142186,False,True,-64.78553104032991,21.43491625753872,18.858253878413745,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,83.0,trajectories,10.080447090266828,1.194116317126109,13.212376477553622,139.3075364653447,85.23560009142186,18.858253878413745,normal,42,6.73285988646013,0.9944205779593724,7.391725601473294
Residual AI,14.201117318435756,2.0,-62.12319097928559,13.238938720875796,16.075317116162132,True,True,-39.42921060253557,1.279927161561656,1.110011163272174,True,True,-60.52260421883173,14.832630536176046,11.81693816005205,True,True,-81.50458370640848,22.5390090426066,133.42253420799275,False,True,-75.13921929166267,17.018760634632102,61.27438906717931,False,True,-67.25516443382138,21.523696208019302,24.72310812800782,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,84.0,trajectories,16.075317116162132,1.110011163272174,11.81693816005205,133.42253420799275,61.27438906717931,24.72310812800782,normal,42,10.09526449699748,0.803519681311233,4.276633318899602
Residual AI,14.3463687150838,2.0,-62.8000662142903,13.383779655948002,17.3781407640643,True,True,-38.23078689294292,1.1946689318054615,0.9702142595770586,True,True,-63.64529236195806,14.687712886432482,16.641957101794137,True,True,-76.47431681807748,22.443905850681936,74.76801329479783,False,True,-76.63172805005225,17.01256106106959,72.45765843490025,False,True,-65.92013243375763,21.61308765259993,21.356501763073545,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,85.0,trajectories,17.3781407640643,0.9702142595770586,16.641957101794137,74.76801329479783,72.45765843490025,21.356501763073545,normal,42,12.343700604221226,0.3408662991987159,2.600654571334001
Residual AI,14.491620111731844,2.0,-60.94410434026531,13.528629392487888,14.03476732248332,True,True,-35.919811674274726,1.1218066280761323,0.7484058177557512,True,True,,14.542801895862569,,True,False,-76.92463974556472,22.34934198096901,78.74663186047313,False,True,-75.11525474266544,17.00759977512393,61.10967689007916,False,True,-67.25447746548204,21.70308303534977,24.721245955854727,True,True,2,"[1,1,0,1,1,1]",NLoS,straight,86.0,trajectories,14.03476732248332,0.7484058177557512,,78.74663186047313,61.10967689007916,24.721245955854727,normal,42,10.801908600650547,0.8064933084960143,3.877941368518948
Residual AI,14.636871508379889,2.0,-65.82489321444281,13.673487650781098,24.617540479734213,True,True,-37.624381306747146,1.0638901735735211,0.9063311215128028,True,True,-61.976064811923074,14.397897765534712,13.858536563958893,True,True,-73.68565104402181,22.25532430828159,54.235363117867095,False,True,-72.79095593665662,17.003877860694786,47.06841325868593,False,True,-76.27337358643112,21.793674874514927,66.45713265228618,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,87.0,trajectories,24.617540479734213,0.9063311215128028,13.858536563958893,54.235363117867095,47.06841325868593,66.45713265228618,normal,42,18.08404562196832,0.4109605939761707,3.795794462729873
Residual AI,14.782122905027936,2.0,-61.98760603360164,13.81835416282618,15.82633308212631,True,True,-39.036478271861455,1.0234600278044406,1.0621104254394735,True,True,-62.220023410631846,14.253000704684306,14.23424537652972,True,True,-73.56279075114615,22.16185978404636,53.473614097005495,False,True,-77.09542503043762,17.00139613174499,76.33147595253014,False,True,-74.5560699263016,21.884855763045262,55.051002821449366,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,88.0,trajectories,15.82633308212631,1.0621104254394735,14.23424537652972,53.473614097005495,76.33147595253014,55.051002821449366,normal,42,16.107183655311687,0.7274962543283877,1.8371313983193536
Residual AI,14.92737430167598,2.0,-62.39351933989011,13.96322867172863,16.58349128947582,True,True,-38.07376404399772,1.002633777636207,0.9532526080315183,True,True,-64.76776789404877,14.10811093113212,18.82155989156789,True,True,-79.54037717444359,22.06895543620336,106.41892283745835,False,True,,17.00015513141151,,False,False,-75.2876987778601,21.976618369052694,59.64921103037712,False,True,2,"[1,1,1,1,0,1]",NLoS,straight,89.0,trajectories,16.58349128947582,0.9532526080315183,18.82155989156789,106.41892283745835,,59.64921103037712,normal,42,13.098142042352158,0.98814663052103,2.090439642725155
Residual AI,15.072625698324025,2.0,-62.07839375080993,14.108110931132122,15.99262255660472,True,True,-34.502283916022684,1.0026337776362075,0.6382479952023766,True,True,-61.22415862724864,13.963228671728627,12.761811207699006,True,True,-72.83166208497344,21.976618369052694,49.15674348920018,False,True,-79.62821254477413,17.00015513141151,101.4505183787327,False,True,-77.87423347396062,22.06895543620336,79.20872498841405,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,90.0,trajectories,15.99262255660472,0.6382479952023766,12.761811207699006,49.15674348920018,101.4505183787327,79.20872498841405,normal,42,18.77483563811322,0.672051046821386,3.933167535272571
Residual AI,15.217877094972067,2.0,-63.548561545441885,14.25300070468431,18.94209791703633,True,True,-35.03402145133985,1.0234600278044417,0.6775289794065082,True,True,-61.190662867321485,13.818354162826177,12.715026785440712,True,True,-74.06543900990313,21.884855763045262,56.65939729788812,False,True,-75.71362010528898,17.00139613174499,65.3579680512654,False,True,-75.88173765697861,22.16185978404636,63.663757768927326,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,91.0,trajectories,18.94209791703633,0.6775289794065082,12.715026785440712,56.65939729788812,65.3579680512654,63.663757768927326,normal,42,16.983864945211256,0.615876147498249,2.2437718079735096
Residual AI,15.363128491620111,2.0,-60.73751954082737,14.397897765534712,13.704903346701974,True,True,-38.04499900050366,1.063890173573522,0.9501776905375778,True,True,-60.84630223107083,13.673487650781096,12.243882519123469,True,True,-76.04071680812449,21.793674874514924,71.12722093865901,False,True,-79.48003657151443,17.003877860694786,99.77601953904386,False,True,-75.83040185972315,22.25532430828159,63.30641313336345,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,92.0,trajectories,13.704903346701974,0.9501776905375778,12.243882519123469,71.12722093865901,99.77601953904386,63.30641313336345,normal,42,14.726317254671905,0.7487213952639827,1.4040038098857217
Residual AI,15.508379888268156,2.0,-59.893593008892864,14.542801895862569,12.435969563191646,True,True,-37.90710969390077,1.1218066280761334,0.9355748133925073,True,True,-64.4486141673555,13.528629392487886,18.17430522655694,True,True,-74.04641949318842,21.70308303534977,56.535465794031,False,True,-74.71837736473228,17.00759977512393,58.44537040203744,False,True,-76.5262512836216,22.34934198096901,68.32559061202909,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,93.0,trajectories,12.435969563191646,0.9355748133925073,18.17430522655694,56.535465794031,58.44537040203744,68.32559061202909,normal,42,13.968565171661943,0.7923181855276026,1.956917148599914
Residual AI,15.653631284916202,2.0,-62.55075934290876,14.687712886432484,16.886434786088863,True,True,-36.91868689785202,1.1946689318054624,0.8372646889020003,True,True,-59.46192699836936,13.383779655948,10.519534535299696,True,True,-77.1554232445559,21.61308765259993,80.86696839271552,False,True,-78.01566548403451,17.01256106106959,84.64346592216005,False,True,-77.10587234034189,22.443905850681936,72.80888782832598,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,94.0,trajectories,16.886434786088863,0.8372646889020003,10.519534535299696,80.86696839271552,84.64346592216005,72.80888782832598,normal,42,17.170560584491717,0.6639073496660818,2.021439603398276
